@RELATION gesture
@ATTRIBUTE X_ACC_MEAN NUMERIC
@ATTRIBUTE X_ACC_STD NUMERIC
@ATTRIBUTE X_ACC_MAX NUMERIC
@ATTRIBUTE X_ACC_MIN NUMERIC
@ATTRIBUTE X_ACC_IQR NUMERIC
@ATTRIBUTE Y_ACC_MEAN NUMERIC
@ATTRIBUTE Y_ACC_STD NUMERIC
@ATTRIBUTE Y_ACC_MAX NUMERIC
@ATTRIBUTE Y_ACC_MIN NUMERIC
@ATTRIBUTE Y_ACC_IQR NUMERIC
@ATTRIBUTE Z_ACC_MEAN NUMERIC
@ATTRIBUTE Z_ACC_STD NUMERIC
@ATTRIBUTE Z_ACC_MAX NUMERIC
@ATTRIBUTE Z_ACC_MIN NUMERIC
@ATTRIBUTE Z_ACC_IQR NUMERIC
@ATTRIBUTE X_GYR_MEAN NUMERIC
@ATTRIBUTE X_GYR_STD NUMERIC
@ATTRIBUTE X_GYR_MAX NUMERIC
@ATTRIBUTE X_GYR_MIN NUMERIC
@ATTRIBUTE X_GYR_IQR NUMERIC
@ATTRIBUTE Y_GYR_MEAN NUMERIC
@ATTRIBUTE Y_GYR_STD NUMERIC
@ATTRIBUTE Y_GYR_MAX NUMERIC
@ATTRIBUTE Y_GYR_MIN NUMERIC
@ATTRIBUTE Y_GYR_IQR NUMERIC
@ATTRIBUTE Z_GYR_MEAN NUMERIC
@ATTRIBUTE Z_GYR_STD NUMERIC
@ATTRIBUTE Z_GYR_MAX NUMERIC
@ATTRIBUTE Z_GYR_MIN NUMERIC
@ATTRIBUTE Z_GYR_IQR NUMERIC
@ATTRIBUTE class {upDown, leftRight, inOut, rotation}
@DATA
-0.7080458995327102, 1.4264005786015832, 4.281451, -6.05024, 0.92286, 1.2152416588785049, 3.5790478714860505, 8.537485, -12.5307, 0.7791285000000001, 9.600377278037383, 1.9454607075075785, 19.1021, 1.078519, 0.6707335000000008, -0.0038165677570093526, 0.6717691885081161, 1.961326, -2.12502, 0.38348875000000004, -0.007526448598130842, 0.559226331901381, 1.924388, -2.13639, 0.434891, -0.018677035046728973, 0.7342650979065314, 2.35285, -2.76893, 0.5472725, ?
1.9494724635566985, 1.4065496369056292, 4.715033531188965, -0.3442172110080719, 2.2840887010097504, 2.9680356752304804, 0.8467486054987459, 4.393307209014893, 1.1378519535064697, 1.2276825904846191, 8.846182263086712, 1.2483326333615505, 12.037834167480469, 6.271917343139648, 1.7247440814971924, -0.14368662603258614, 0.4747214617953966, 1.1558841466903687, -0.9693166017532349, 0.49747809022665024, 0.034936711487789006, 1.1594239405373234, 2.475066661834717, -2.799053430557251, 1.1914973258972168, 0.06020327343324584, 0.29500295042442914, 0.7672677636146545, -0.6900128126144409, 0.2625874727964401, ?
2.7454937147715737, 0.5667041009523225, 3.8550565242767334, 1.787758708000183, 1.0276602506637573, 3.2876609582749623, 0.13741488114054815, 3.7369463443756104, 2.910506248474121, 0.15929913520812988, 8.677966390337263, 0.5521069557168058, 10.016050338745117, 7.184594631195068, 0.5449709892272949, -0.004796540113313804, 0.062470590322892816, 0.2237785905599594, -0.11497523635625839, 0.05273054912686348, -0.10479879445980288, 0.31876674705614977, 0.25292688608169556, -1.2064841985702515, 0.15978953801095486, -0.02731743320778367, 0.08944946844525542, 0.11639169603586197, -0.3608464002609253, 0.03834948968142271, ?
0.16329490140845068, 1.1487450322841575, 5.563032, -4.13626, 0.8072675, 1.1924760821596245, 1.4881121174050014, 3.998053, -5.14548, 1.3163152500000002, 9.513504767605633, 5.15985049123517, 36.77594, -5.25991, 0.6222255000000008, -0.0032921690140845054, 1.309107312196847, 4.042868, -5.10774, 0.43276125, 0.012573133802816898, 0.4081516199677965, 3.066174, -2.17279, 0.20852125, 0.0017611197183098639, 0.3437978193859544, 1.863232, -1.11311, 0.24313625, ?
1.9816783221941145, 1.152480725123726, 4.029926300048828, 0.5948103666305542, 2.0457385182380676, 1.6439063407125927, 0.5279674526609993, 3.4734437465667725, 0.8959086537361145, 0.5246098041534424, 9.11968501408895, 1.053139410743231, 11.50843334197998, 5.9197821617126465, 0.9881348609924316, -0.01727534450464956, 0.39397790462757687, 1.1431009769439697, -0.6902175545692444, 0.3589938282966614, -0.06090317448852436, 0.682016747292208, 1.1530746221542358, -1.5974359512329102, 0.6332992017269135, -0.011118661187263944, 0.18228789356692848, 0.44662341475486755, -0.6644464731216431, 0.1741705946624279, ?
0.27754382076523, 3.26371997324188, 11.712225914001465, -6.900641918182373, 1.8313433676958084, 0.21567003803868448, 1.8283856946768313, 2.8098959922790527, -6.568402290344238, 1.7612756043672562, 10.073734978706606, 1.6461305891291271, 16.756925582885742, 5.785634994506836, 1.2025296688079834, -0.012775453363334941, 0.6203664662274596, 1.5169520378112793, -2.5864434242248535, 0.3886023312807083, 0.01718970974081106, 1.0211761710009193, 2.9394516944885254, -3.0238938331604004, 0.7720497846603394, 0.03993732461465463, 1.3228519295039711, 4.312093257904053, -3.5665957927703857, 0.31546198576688766, ?
-1.0627591465721038, 2.46116045127257, 6.921268, -14.0487, 0.5497650000000001, 0.9576651300236408, 2.0086713865509958, 4.707115, -9.99872, 0.6791179999999999, 6.7361165815602835, 7.633141173368996, 21.22928, -26.8264, 0.5222145000000005, -0.07166825295508272, 2.2538249229052467, 9.817, -6.47301, 0.099063, -0.0017322482269504183, 4.5278470176316725, 14.8793, -16.5608, 0.10172799999999999, -0.33263402364066197, 0.8737747733765807, 2.390597, -4.20231, 0.2583175, ?
2.097725944977904, 1.2825030789268823, 4.429971218109131, -0.011245690286159515, 2.555975526571274, 2.678372890230209, 0.31202691099443536, 3.6650819778442383, 2.079275131225586, 0.40962696075439453, 8.943636417388916, 0.6487712442638643, 10.789790153503418, 7.644526481628418, 0.8228468894958496, -0.03594281680240769, 0.08767740195925126, 0.21206070482730865, -0.2758300304412842, 0.08894950500689447, -0.1720794960302079, 0.5707206694484717, 0.6715754270553589, -1.5665433406829834, 0.5853623617440462, 0.00739663237676261, 0.10188216635302404, 0.30494335293769836, -0.2564505636692047, 0.09108003601431847, ?
-0.309399, 2.4901723694015847, 4.968954, -8.85774, 0.7557645, 1.6683285787234043, 1.4865734420601302, 3.739341, -1.91877, 2.40865375, 9.63063149361702, 0.7349141731886321, 13.35055, 7.93917, 0.7138517499999999, -0.00367113191489362, 0.2330812690979576, 0.777239, -0.8835, 0.13901124999999998, -0.004528414893617023, 0.48300853959980056, 1.508766, -2.13443, 0.152589, 0.004744206382978732, 0.889278846141489, 2.473934, -3.00045, 0.19253925, ?
-0.5447851084745763, 2.63953704684781, 4.338943, -8.75474, 1.4312925, 1.2465013627118644, 0.9668827759414047, 2.915297, -0.58449, 1.7606770000000003, 9.699284877966102, 0.6636790664067288, 12.15521, 7.943961, 0.7988909999999994, 0.0018239593220338952, 0.2996058390958876, 0.8827, -0.99748, 0.278559, -0.009217155932203392, 0.4030616443136834, 1.061355, -1.0404, 0.3904105, -0.0002944542372881305, 0.9549975355264556, 2.209749, -2.09285, 0.5672445, ?
0.513408704819277, 4.0332432925752375, 11.83439, -9.90217, 1.440275, 0.08591377108433743, 1.077581792971141, 2.124789, -3.95493, 1.1444365, 7.93401894879518, 4.106759646596548, 14.2273, -11.8211, 1.180971249999999, 0.10676781927710843, 1.1861838363057988, 5.745275, -3.68017, 0.1462005, 0.040029364457831326, 4.349827804397412, 15.36203, -13.3031, 0.41198650000000003, -0.018632873493975903, 0.32686427748513847, 0.954149, -1.46932, 0.0753645, ?
-0.07195952863436123, 0.9452940073897493, 4.271869, -4.04523, 0.80607625, 0.46066589427312776, 1.2648707175466511, 3.425534, -3.48781, 1.3205075, 9.631373861233477, 3.437294524684598, 20.03394, -2.60333, 0.8881200000000007, 0.007458149779735681, 0.8430018218604534, 2.387595, -3.18373, 0.37470149999999997, -0.016091786343612337, 0.34846899337065607, 1.289095, -1.35062, 0.26444425, -0.01809960352422907, 0.30129990392162764, 1.119062, -1.63144, 0.198137, ?
-0.3009781505621179, 1.010534284063321, 1.550606369972229, -4.16740083694458, 1.363027274608612, 0.8817365283156906, 1.8058726334666477, 4.093872547149658, -6.074934005737305, 1.1276714652776718, 9.495910229005295, 4.058560686889034, 21.284379959106445, -1.2450944185256958, 1.8936262130737305, 0.0051154066423505715, 1.0645181366015706, 3.6193344593048096, -3.5434978008270264, 0.5837644264101982, -0.019109784189075774, 0.44573681796175474, 1.673552393913269, -1.3464698791503906, 0.2908169515430927, -0.023621703680167652, 0.35350999609816447, 1.1892553567886353, -1.3503330945968628, 0.15126742608845234, ?
-0.01933274962470051, 0.8223053723810692, 2.2428994178771973, -2.7444868087768555, 0.9869371652603149, 0.13280019169861032, 1.384507694713436, 3.5021893978118896, -4.977804660797119, 0.9623834937810898, 9.592301229780265, 4.22876020305314, 21.4856014251709, 0.058045901358127594, 1.507953405380249, 0.025811502199201274, 1.3523344642369297, 3.7839126586914062, -3.718738555908203, 0.6809697449207306, -0.03059471851258084, 0.45558472003119344, 1.2059615850448608, -1.771450161933899, 0.45966121926903725, 0.00974261829116952, 0.27083357949792547, 0.86467444896698, -1.1976757049560547, 0.20133480243384838, ?
